Time,Barcode Sent,Interval
13:51:34,4179c,1 seconds
13:51:35,30014497,1 seconds
13:51:36,200009,1 seconds
13:51:37,200010,1 seconds
13:51:38,200011,1 seconds
13:51:39,000068,1 seconds
13:51:40,200013,1 seconds
13:51:41,Q458995,1 seconds
13:51:42,200015,1 seconds
13:51:43,200017,1 seconds
13:51:44,000179,1 seconds
13:51:45,200018,1 seconds
13:51:46,200019,1 seconds
13:51:47,200022,1 seconds
13:51:48,Q445799,1 seconds
13:51:49,200577,1 seconds
13:51:50,000115,1 seconds
13:51:51,200394,1 seconds
13:51:52,Q612424,1 seconds
13:51:53,200033,1 seconds
13:51:54,200034,1 seconds
13:51:55,200035,1 seconds
13:51:56,200294,1 seconds
13:51:57,20003799,1 seconds
13:51:58,200525,1 seconds
13:51:59,200049,1 seconds
13:52:00,200050,1 seconds
13:52:01,200052,1 seconds
13:52:02,200053,1 seconds
13:52:03,200054,1 seconds
13:52:04,200618,1 seconds
13:52:05,200626,1 seconds
13:52:06,200238,1 seconds
13:52:07,200589,1 seconds
13:52:08,200065,1 seconds
13:52:09,Q527666,1 seconds
13:52:10,200066,1 seconds
13:52:11,200068,1 seconds
13:52:12,200079,1 seconds
13:52:13,000775,1 seconds
13:52:14,Q612380,1 seconds
13:52:15,200083,1 seconds
13:52:16,200595,1 seconds
13:52:17,000765,1 seconds
13:52:18,200085,1 seconds
13:52:19,Q701227,1 seconds
13:52:20,200087,1 seconds
13:52:21,458891,1 seconds
13:52:22,200091,1 seconds
13:52:23,200092,1 seconds
13:52:24,Q611664,1 seconds
13:52:25,200097,1 seconds
13:52:26,200098,1 seconds
13:52:27,Q171021,1 seconds
13:52:28,200104,1 seconds
13:52:29,200105,1 seconds
13:52:30,200108,1 seconds
13:52:31,062316,1 seconds
13:52:32,200110,1 seconds
13:52:33,200112,1 seconds
13:52:34,200117,1 seconds
